# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20230427112425
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/5900446/profiles/D5900446_134.nc,20071029012441,-37.779,-155.989,P,851,AO,20140718140322
aoml/5900446/profiles/D5900446_135.nc,20071107154540,-37.761,-156.182,P,851,AO,20140718140322
aoml/5900446/profiles/D5900446_136.nc,20071117060456,-37.807,-156.318,P,851,AO,20140718140322
aoml/5900446/profiles/D5900446_137.nc,20071126202423,-37.894,-156.765,P,851,AO,20140718140322
aoml/5900446/profiles/D5900446_138.nc,20071206104344,-38.170,-157.219,P,851,AO,20140718140323
aoml/5900446/profiles/D5900446_139.nc,20071216010322,-38.389,-157.708,P,851,AO,20140718140323
aoml/5900446/profiles/D5900446_140.nc,20071225152315,-38.459,-158.301,P,851,AO,20140718140323
aoml/5900446/profiles/D5900446_141.nc,20080104054248,-38.495,-158.721,P,851,AO,20140718140323
aoml/5900446/profiles/D5900446_142.nc,20080113200237,-38.540,-158.972,P,851,AO,20140718140323
aoml/5900446/profiles/D5900446_143.nc,20080123102324,-38.655,-159.264,P,851,AO,20140718140323
aoml/5900446/profiles/D5900446_144.nc,20080202004347,-38.710,-159.646,P,851,AO,20140718140324
aoml/5900446/profiles/D5900446_145.nc,20080211150405,-38.731,-159.945,P,851,AO,20140718140324
aoml/5900446/profiles/D5900446_146.nc,20080221052430,-38.783,-160.417,P,851,AO,20140718140324
aoml/5900446/profiles/D5900446_147.nc,20080301194447,-38.946,-160.851,P,851,AO,20140718140324
aoml/5900446/profiles/D5900446_148.nc,20080311100501,-39.030,-161.262,P,851,AO,20140718140324
aoml/5900446/profiles/D5900446_149.nc,20080321002505,-39.065,-161.549,P,851,AO,20140718140324
aoml/5900446/profiles/D5900446_150.nc,20080330144505,-39.155,-161.872,P,851,AO,20140718140325
aoml/5900446/profiles/D5900446_151.nc,20080409050520,-39.081,-162.187,P,851,AO,20140718140325
aoml/5900446/profiles/D5900446_152.nc,20080418192523,-38.859,-162.369,P,851,AO,20140718140325
aoml/5900446/profiles/D5900446_153.nc,20080428094535,-38.954,-162.390,P,851,AO,20140718140325
aoml/5900446/profiles/D5900446_154.nc,20080508000537,-39.010,-162.433,P,851,AO,20140718140325
aoml/5900446/profiles/D5900446_155.nc,20080517142548,-39.140,-162.488,P,851,AO,20140718140325
aoml/5900446/profiles/D5900446_156.nc,20080527044311,-39.093,-162.648,P,851,AO,20140718140326
aoml/5900446/profiles/D5900446_157.nc,20080605190029,-39.216,-162.766,P,851,AO,20140718140326
aoml/5900446/profiles/D5900446_158.nc,20080615091750,-39.344,-162.654,P,851,AO,20140718140326
aoml/5900446/profiles/D5900446_159.nc,20080624233511,-39.554,-162.591,P,851,AO,20140718140326
aoml/5900446/profiles/D5900446_160.nc,20080704135237,-39.650,-162.493,P,851,AO,20140718140326
aoml/5900446/profiles/D5900446_161.nc,20080714041001,-39.877,-162.764,P,851,AO,20140718140326
aoml/5900446/profiles/D5900446_162.nc,20080723182717,-40.149,-162.565,P,851,AO,20140718140327
aoml/5900446/profiles/D5900446_163.nc,20080802084442,-40.216,-162.251,P,851,AO,20140718140327
aoml/5900446/profiles/D5900446_164.nc,20080811225857,-40.175,-162.144,P,851,AO,20140718140327
aoml/5900446/profiles/D5900446_165.nc,20080821131313,-39.918,-162.226,P,851,AO,20140718140327
aoml/5900446/profiles/D5900446_166.nc,20080831032726,-39.681,-162.400,P,851,AO,20140718140327
aoml/5900446/profiles/D5900446_167.nc,20080909174139,-39.522,-162.480,P,851,AO,20140718140327
aoml/5900446/profiles/D5900446_168.nc,20080919075553,-39.748,-162.357,P,851,AO,20140718140328
aoml/5900446/profiles/D5900446_169.nc,20080928221000,-39.896,-162.523,P,851,AO,20140718140328
aoml/5900446/profiles/D5900446_170.nc,20081008122419,-40.028,-162.618,P,851,AO,20140718140328
aoml/5900446/profiles/D5900446_171.nc,20081018023832,-40.190,-162.563,P,851,AO,20140718140328
aoml/5900446/profiles/D5900446_172.nc,20081027165246,-40.118,-162.374,P,851,AO,20140718140328
aoml/5900446/profiles/D5900446_173.nc,20081106070803,-40.028,-162.307,P,851,AO,20140718140329
aoml/5900446/profiles/D5900446_174.nc,20081115212330,-39.959,-162.280,P,851,AO,20140718140329
aoml/5900446/profiles/D5900446_175.nc,20081125113847,-39.961,-162.003,P,851,AO,20140718140329
aoml/5900446/profiles/D5900446_176.nc,20081205015408,-39.800,-161.470,P,851,AO,20140718140329
aoml/5900446/profiles/D5900446_177.nc,20081214160934,-39.637,-161.185,P,851,AO,20140718140329
aoml/5900446/profiles/D5900446_178.nc,20081224063123,-39.575,-160.978,P,851,AO,20140718140329
aoml/5900446/profiles/D5900446_179.nc,20090102205329,-39.574,-160.739,P,851,AO,20140718140330
aoml/5900446/profiles/D5900446_180.nc,20090112111533,-39.671,-160.544,P,851,AO,20140718140330
aoml/5900446/profiles/D5900446_181.nc,20090122013728,-39.694,-160.636,P,851,AO,20140718140330
aoml/5900446/profiles/D5900446_182.nc,20090131155934,-39.622,-160.684,P,851,AO,20140718140330
aoml/5900446/profiles/D5900446_183.nc,20090210062131,-39.611,-160.648,P,851,AO,20140718140330
aoml/5900446/profiles/D5900446_184.nc,20090219204336,-39.640,-160.865,P,851,AO,20140718140330
aoml/5900446/profiles/D5900446_185.nc,20090301110548,-39.600,-161.016,P,851,AO,20140718140331
aoml/5900446/profiles/D5900446_186.nc,20090311013008,-39.552,-161.256,P,851,AO,20140718140331
aoml/5900446/profiles/D5900446_187.nc,20090320155424,-39.439,-161.337,P,851,AO,20140718140331
aoml/5900446/profiles/D5900446_188.nc,20090330061852,-39.371,-161.191,P,851,AO,20140718140331
aoml/5900446/profiles/D5900446_189.nc,20090408204313,-39.416,-161.217,P,851,AO,20140718140331
aoml/5900446/profiles/D5900446_190.nc,20090418110527,-39.493,-161.492,P,851,AO,20140718140331
aoml/5900446/profiles/D5900446_191.nc,20090428012742,-39.575,-162.100,P,851,AO,20140718140332
aoml/5900446/profiles/D5900446_192.nc,20090507154955,-39.736,-162.677,P,851,AO,20140718140332
aoml/5900446/profiles/D5900446_193.nc,20090517061209,-39.919,-163.070,P,851,AO,20140718140332
aoml/5900446/profiles/D5900446_194.nc,20090526203421,-39.836,-163.760,P,851,AO,20140718140332
aoml/5900446/profiles/D5900446_195.nc,20090605105640,-39.608,-163.985,P,851,AO,20140718140332
aoml/5900446/profiles/D5900446_196.nc,20090615011851,-39.375,-164.076,P,851,AO,20140718140332
aoml/5900446/profiles/D5900446_197.nc,20090624153758,-39.334,-164.087,P,851,AO,20140718140333
aoml/5900446/profiles/D5900446_198.nc,20090704055709,-39.352,-164.065,P,851,AO,20140718140333
aoml/5900446/profiles/D5900446_199.nc,20090713201617,-39.276,-164.248,P,851,AO,20140718140333
aoml/5900446/profiles/D5900446_200.nc,20090723103527,-39.147,-164.456,P,851,AO,20140718140333
aoml/5900446/profiles/D5900446_201.nc,20090802005305,-38.935,-164.592,P,851,AO,20140718140333
aoml/5900446/profiles/D5900446_202.nc,20090811151051,-38.777,-164.731,P,851,AO,20140718140333
aoml/5900446/profiles/D5900446_203.nc,20090821052835,-38.600,-164.851,P,851,AO,20140718140334
aoml/5900446/profiles/D5900446_204.nc,20090830194619,-38.586,-164.892,P,851,AO,20140718140334
aoml/5900446/profiles/D5900446_205.nc,20090909100401,-38.646,-164.686,P,851,AO,20140718140334
aoml/5900446/profiles/D5900446_206.nc,20090919002145,-38.602,-164.392,P,851,AO,20140718140334
aoml/5900446/profiles/D5900446_207.nc,20090928143924,-38.594,-164.462,P,851,AO,20140718140334
aoml/5900446/profiles/D5900446_208.nc,20091008045708,-38.670,-164.378,P,851,AO,20140718140334
aoml/5900446/profiles/D5900446_209.nc,20091017191450,-38.617,-164.153,P,851,AO,20140718140335
aoml/5900446/profiles/D5900446_210.nc,20091027093235,-38.862,-163.828,P,851,AO,20140718140335
aoml/5900446/profiles/D5900446_211.nc,20091105235017,-39.060,-163.423,P,851,AO,20140718140335
aoml/5900446/profiles/D5900446_212.nc,20091115140801,-39.405,-163.224,P,851,AO,20140718140335
aoml/5900446/profiles/D5900446_213.nc,20091125042623,-39.625,-163.196,P,851,AO,20140718140335
aoml/5900446/profiles/D5900446_214.nc,20091204184446,-39.828,-163.228,P,851,AO,20140718140335
aoml/5906072/profiles/D5906072_001.nc,20200111104739,-31.011,-97.768,P,846,AO,20210907102739
aoml/5906072/profiles/D5906072_002.nc,20200121080042,-30.922,-97.840,P,846,AO,20210824112706
aoml/5906072/profiles/D5906072_003.nc,20200131051430,-30.816,-97.925,P,846,AO,20210824112706
aoml/5906072/profiles/D5906072_004.nc,20200210030929,-30.620,-98.129,P,846,AO,20210824112706
aoml/5906072/profiles/D5906072_005.nc,20200220003351,-30.482,-98.215,P,846,AO,20210824112706
aoml/5906072/profiles/D5906072_006.nc,20200229221235,-30.484,-98.354,P,846,AO,20210824112706
aoml/5906072/profiles/D5906072_007.nc,20200310201650,-30.263,-98.398,P,846,AO,20210824112707
aoml/5906072/profiles/D5906072_008.nc,20200320174501,-30.172,-98.496,P,846,AO,20210824112707
aoml/5906072/profiles/D5906072_009.nc,20200330153811,-30.038,-98.542,P,846,AO,20210824112707
aoml/5906072/profiles/D5906072_010.nc,20200409131750,-29.966,-98.517,P,846,AO,20210824112707
aoml/5906072/profiles/D5906072_011.nc,20200419105741,-29.916,-98.518,P,846,AO,20210824112707
aoml/5906072/profiles/D5906072_012.nc,20200429084047,-29.884,-98.457,P,846,AO,20210824112708
aoml/5906072/profiles/D5906072_013.nc,20200509062418,-29.914,-98.456,P,846,AO,20210824112708
aoml/5906072/profiles/D5906072_014.nc,20200519041639,-29.939,-98.476,P,846,AO,20210824112708
aoml/5906072/profiles/D5906072_015.nc,20200529020402,-29.981,-98.447,P,846,AO,20210824112708
aoml/5906072/profiles/D5906072_016.nc,20200607231624,-30.222,-98.285,P,846,AO,20210824112708
aoml/5906072/profiles/D5906072_017.nc,20200617214349,-30.217,-98.397,P,846,AO,20210824112709
aoml/5906072/profiles/D5906072_018.nc,20200627213700,-30.222,-98.498,P,846,AO,20210824112709
aoml/5906072/profiles/D5906072_019.nc,20200707201111,-30.196,-98.588,P,846,AO,20210824112709
aoml/5906072/profiles/D5906072_020.nc,20200717200335,-30.182,-98.678,P,846,AO,20210824112709
aoml/5906072/profiles/D5906072_021.nc,20200727185716,-30.111,-98.749,P,846,AO,20210824112710
aoml/5906072/profiles/D5906072_022.nc,20200806184721,-30.110,-98.614,P,846,AO,20210824112710
aoml/5906072/profiles/D5906072_023.nc,20200816171202,-30.000,-98.672,P,846,AO,20210824112710
aoml/5906072/profiles/D5906072_024.nc,20200826171943,-29.891,-98.819,P,846,AO,20210824112710
aoml/5906072/profiles/D5906072_025.nc,20200905170615,-30.019,-98.809,P,846,AO,20210824112710
aoml/5906072/profiles/D5906072_026.nc,20200915160820,-30.008,-98.753,P,846,AO,20210824112711
aoml/5906072/profiles/D5906072_027.nc,20200925155909,-29.974,-98.743,P,846,AO,20210824112711
aoml/5906072/profiles/D5906072_028.nc,20201005141606,-29.919,-98.756,P,846,AO,20210824112711
aoml/5906072/profiles/D5906072_029.nc,20201015140144,-29.773,-99.066,P,846,AO,20210824112711
aoml/5906072/profiles/D5906072_030.nc,20201025122716,-29.717,-99.183,P,846,AO,20210824112712
aoml/5906072/profiles/D5906072_031.nc,20201104121133,-29.673,-99.370,P,846,AO,20210824112712
aoml/5906072/profiles/D5906072_032.nc,20201114111222,-29.652,-99.611,P,846,AO,20210824112712
aoml/5906072/profiles/D5906072_033.nc,20201124110058,-29.618,-99.776,P,846,AO,20210824112712
aoml/5906072/profiles/D5906072_034.nc,20201204091834,-29.547,-99.941,P,846,AO,20210824112712
aoml/5906072/profiles/D5906072_035.nc,20201214090352,-29.416,-100.176,P,846,AO,20210824112713
aoml/5906072/profiles/D5906072_036.nc,20201224084303,-29.474,-100.578,P,846,AO,20210824112713
aoml/5906072/profiles/D5906072_037.nc,20210103083136,-29.312,-100.654,P,846,AO,20210824112713
aoml/5906072/profiles/D5906072_038.nc,20210113064810,-29.123,-100.713,P,846,AO,20210824112713
aoml/5906072/profiles/D5906072_039.nc,20210123064136,-29.038,-100.610,P,846,AO,20210824112714
aoml/5906072/profiles/D5906072_040.nc,20210202050407,-29.057,-100.455,P,846,AO,20210824112714
aoml/5906072/profiles/D5906072_041.nc,20210212045402,-29.070,-100.236,P,846,AO,20210824112714
aoml/5906072/profiles/D5906072_042.nc,20210222032947,-28.920,-99.963,P,846,AO,20210824112714
aoml/5906072/profiles/D5906072_043.nc,20210304031723,-28.740,-99.656,P,846,AO,20210824112714
aoml/5906072/profiles/D5906072_044.nc,20210314025025,-28.552,-99.462,P,846,AO,20210824112715
aoml/5906072/profiles/D5906072_045.nc,20210324032431,-28.369,-99.326,P,846,AO,20210824112715
aoml/5906072/profiles/D5906072_046.nc,20210403041435,-28.146,-99.217,P,846,AO,20210824112715
aoml/5906072/profiles/D5906072_047.nc,20210413030754,-27.945,-99.019,P,846,AO,20210824112715
aoml/5906072/profiles/D5906072_048.nc,20210423030105,-27.869,-98.711,P,846,AO,20210824112716
aoml/5906072/profiles/D5906072_049.nc,20210503015142,-27.875,-98.316,P,846,AO,20210824112716
aoml/5906072/profiles/D5906072_050.nc,20210513014104,-27.931,-98.123,P,846,AO,20210824112716
aoml/5906072/profiles/D5906072_051.nc,20210523002516,-27.999,-98.023,P,846,AO,20210824112716
aoml/5906072/profiles/D5906072_052.nc,20210602002331,-28.062,-98.040,P,846,AO,20210824112717
aoml/5906072/profiles/D5906072_053.nc,20210611225038,-28.119,-98.198,P,846,AO,20210824112717
aoml/5906072/profiles/D5906072_054.nc,20210621233724,-28.084,-98.353,P,846,AO,20210824112717
aoml/5906072/profiles/D5906072_055.nc,20210701232513,-28.170,-98.504,P,846,AO,20210824112717
aoml/5906072/profiles/D5906072_056.nc,20210711234531,-28.168,-98.596,P,846,AO,20210824112718
aoml/5906072/profiles/D5906072_057.nc,20210721235630,-28.142,-98.588,P,846,AO,20220210114434
aoml/5906072/profiles/D5906072_058.nc,20210731223546,-28.141,-98.620,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_059.nc,20210810224134,-28.111,-98.706,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_060.nc,20210820212903,-28.057,-98.791,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_061.nc,20210830220042,-28.028,-98.836,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_062.nc,20210909225846,-28.045,-98.826,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_063.nc,20210919221307,-28.036,-98.797,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_064.nc,20210929222745,-28.057,-98.702,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_065.nc,20211009204914,-28.096,-98.603,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_066.nc,20211019213709,-28.146,-98.479,P,846,AO,20220210114435
aoml/5906072/profiles/D5906072_067.nc,20211029200104,-28.079,-98.362,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_068.nc,20211108201153,-28.075,-98.222,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_069.nc,20211118185401,-28.047,-98.097,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_070.nc,20211128191258,-27.985,-97.999,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_071.nc,20211208182253,-27.925,-97.917,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_072.nc,20211218193205,-27.912,-97.892,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_073.nc,20211228183024,-27.953,-97.963,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_074.nc,20220107181838,-27.905,-97.969,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_075.nc,20220117173711,-27.919,-97.965,P,846,AO,20220210114436
aoml/5906072/profiles/D5906072_076.nc,20220127173726,-27.954,-98.042,P,846,AO,20220210114437
aoml/5906072/profiles/D5906072_077.nc,20220206173535,-28.060,-98.109,P,846,AO,20220719091449
aoml/5906072/profiles/D5906072_078.nc,20220216154215,-28.166,-98.231,P,846,AO,20220719091449
aoml/5906072/profiles/D5906072_079.nc,20220226153149,-28.357,-98.355,P,846,AO,20220719091449
aoml/5906072/profiles/D5906072_080.nc,20220308135007,-28.482,-98.438,P,846,AO,20220719091450
aoml/5906072/profiles/D5906072_081.nc,20220318134219,-28.528,-98.486,P,846,AO,20220719091450
aoml/5906072/profiles/D5906072_082.nc,20220328120224,-28.555,-98.585,P,846,AO,20220719091450
aoml/5906072/profiles/D5906072_083.nc,20220407120231,-28.582,-98.646,P,846,AO,20220719091450
aoml/5906072/profiles/D5906072_084.nc,20220417104308,-28.649,-98.650,P,846,AO,20220719091450
aoml/5906072/profiles/D5906072_085.nc,20220427104115,-28.733,-98.654,P,846,AO,20220719091450
aoml/5906072/profiles/D5906072_086.nc,20220507100531,-28.751,-98.650,P,846,AO,20220719091450
aoml/5906072/profiles/D5906072_087.nc,20220517101159,-28.770,-98.647,P,846,AO,20220719091450
aoml/5906072/profiles/D5906072_088.nc,20220527101235,-28.788,-98.643,P,846,AO,20220719091451
aoml/5906072/profiles/D5906072_089.nc,20220606111128,-28.808,-98.680,P,846,AO,20220719091451
aoml/5906072/profiles/D5906072_090.nc,20220616125603,-28.852,-98.738,P,846,AO,20220719091451
aoml/5906072/profiles/D5906072_091.nc,20220626144423,-28.898,-98.800,P,846,AO,20220719091451
aoml/5906072/profiles/D5906072_092.nc,20220706193131,-28.945,-98.863,P,846,AO,20220719091451
aoml/5906072/profiles/D5906072_093.nc,20220716201929,-29.048,-98.947,P,846,AO,20230307104211
aoml/5906072/profiles/D5906072_094.nc,20220726215020,-29.151,-99.032,P,846,AO,20230307104211
aoml/5906072/profiles/D5906072_095.nc,20220806003803,-29.213,-99.161,P,846,AO,20230307104211
aoml/5906072/profiles/D5906072_096.nc,20220816020655,-29.217,-99.283,P,846,AO,20230307104211
aoml/5906072/profiles/D5906072_097.nc,20220826062620,-29.174,-99.351,P,846,AO,20230307104211
aoml/5906072/profiles/D5906072_098.nc,20220905082851,-29.130,-99.420,P,846,AO,20230307104211
aoml/5906072/profiles/D5906072_099.nc,20220915113131,-29.086,-99.489,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_100.nc,20220925142916,-29.043,-99.558,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_101.nc,20221005153012,-28.999,-99.627,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_102.nc,20221015165321,-28.956,-99.696,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_103.nc,20221025172830,-28.912,-99.765,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_104.nc,20221104190632,-28.955,-99.747,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_105.nc,20221114195440,-29.000,-99.726,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_106.nc,20221124191124,-29.037,-99.693,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_107.nc,20221204193431,-28.992,-99.688,P,846,AO,20230307104212
aoml/5906072/profiles/D5906072_108.nc,20221214202105,-28.948,-99.731,P,846,AO,20230307104213
aoml/5906072/profiles/D5906072_109.nc,20221224194155,-28.915,-99.711,P,846,AO,20230307104213
aoml/5906072/profiles/D5906072_110.nc,20230103202800,-28.880,-99.689,P,846,AO,20230307104213
aoml/5906072/profiles/D5906072_111.nc,20230113194309,-28.860,-99.653,P,846,AO,20230307104213
aoml/5906072/profiles/D5906072_112.nc,20230123204827,-28.871,-99.620,P,846,AO,20230307104213
aoml/5906072/profiles/D5906072_113.nc,20230202194758,-28.957,-99.583,P,846,AO,20230307104214
aoml/5906072/profiles/D5906072_114.nc,20230212200548,-29.101,-99.528,P,846,AO,20230307104214
aoml/5906072/profiles/D5906072_115.nc,20230222185648,-29.212,-99.487,P,846,AO,20230307104214
aoml/5906072/profiles/R5906072_116.nc,20230304193130,-29.290,-99.476,P,846,AO,20230307200159
aoml/5906072/profiles/R5906072_117.nc,20230314184311,-29.292,-99.367,P,846,AO,20230314223412
aoml/5906072/profiles/R5906072_118.nc,20230324190115,-29.134,-99.331,P,846,AO,20230324223226
aoml/5906072/profiles/R5906072_119.nc,20230403182729,-29.052,-99.459,P,846,AO,20230403223233
aoml/5906072/profiles/R5906072_120.nc,20230413192802,-29.005,-99.720,P,846,AO,20230414000128
aoml/5906072/profiles/R5906072_121.nc,20230423184350,,,,846,AO,20230423223103
bodc/6901929/profiles/D6901929_001.nc,20180214083900,53.672,-16.492,A,844,BO,20220302093530
bodc/6901929/profiles/D6901929_001D.nc,20180212225800,53.685,-16.574,A,844,BO,20220302093529
bodc/6901929/profiles/D6901929_002.nc,20180224090000,54.822,-15.472,A,844,BO,20220302093530
bodc/6901929/profiles/D6901929_003.nc,20180306083400,55.111,-15.427,A,844,BO,20220302093530
bodc/6901929/profiles/D6901929_004.nc,20180316084400,55.054,-15.571,A,844,BO,20220302093530
bodc/6901929/profiles/D6901929_005.nc,20180326084400,54.533,-15.981,A,844,BO,20220302093530
bodc/6901929/profiles/D6901929_006.nc,20180405083300,55.003,-16.656,A,844,BO,20220302093531
bodc/6901929/profiles/D6901929_007.nc,20180415085500,55.225,-16.425,A,844,BO,20220302093531
bodc/6901929/profiles/D6901929_008.nc,20180425082200,55.178,-16.522,A,844,BO,20220302093531
bodc/6901929/profiles/D6901929_009.nc,20180505083500,55.040,-16.646,A,844,BO,20220302093531
bodc/6901929/profiles/D6901929_010.nc,20180515084700,55.230,-15.899,A,844,BO,20220302093532
bodc/6901929/profiles/D6901929_011.nc,20180525084600,54.983,-15.950,A,844,BO,20220302093532
bodc/6901929/profiles/D6901929_012.nc,20180604083600,55.033,-15.526,A,844,BO,20220302093532
bodc/6901929/profiles/D6901929_013.nc,20180614084200,54.635,-16.019,A,844,BO,20220302093532
bodc/6901929/profiles/D6901929_014.nc,20180624084600,54.114,-16.353,A,844,BO,20220302093533
